
2025-10-06 16:02:42.029 INFO Starting file transfer: data/input/3200byte.dat, File ID: 1, MTU Size: 133
2025-10-06 16:02:42.029 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.618 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.628 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.638 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.648 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.659 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.669 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.679 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.689 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.699 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.709 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.720 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.730 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.740 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.750 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.761 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.771 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.781 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.792 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.802 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.813 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.823 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.833 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.844 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.854 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.864 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.875 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.885 INFO Sent Chunk - File ID: 96, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0060001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.895 INFO Sent Chunk - File ID: 96, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006000200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:13.906 INFO File transfer complete, socket closed.
2025-10-06 16:08:17.060 INFO Starting file transfer: data/input/3200byte.dat, File ID: 97, MTU Size: 133
2025-10-06 16:08:17.061 INFO Sent Chunk - File ID: 97, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.071 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.081 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.091 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.101 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.111 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.121 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.132 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.142 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.152 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.162 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.172 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.182 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.193 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.203 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.213 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.223 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.233 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.244 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.254 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.264 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.274 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.285 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.295 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.305 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.315 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.326 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.336 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.346 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.357 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.367 INFO Sent Chunk - File ID: 97, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0061001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.377 INFO Sent Chunk - File ID: 97, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006100200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:17.387 INFO File transfer complete, socket closed.
2025-10-06 16:08:20.541 INFO Starting file transfer: data/input/3200byte.dat, File ID: 98, MTU Size: 133
2025-10-06 16:08:20.542 INFO Sent Chunk - File ID: 98, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.552 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.562 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.572 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.582 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.592 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.602 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.612 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.623 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.633 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.643 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.653 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.663 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.673 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.684 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0062000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.694 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.704 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.714 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.724 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.735 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.745 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.755 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.765 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:08:20.776 INFO Sent Chunk - File ID: 98, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 006200180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
