
2025-10-06 19:40:10.092 INFO Starting file transfer: data/input/3200byte.dat, File ID: 1, MTU Size: 133
2025-10-06 19:40:10.092 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.266 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.276 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.287 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.297 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.308 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.318 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.329 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.339 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.349 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.360 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.370 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.381 INFO Sent Chunk - File ID: 3, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0003001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.391 INFO Sent Chunk - File ID: 3, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000300200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:43:23.401 INFO File transfer complete, socket closed.
2025-10-06 19:44:59.554 INFO Starting file transfer: data/input/3200byte.dat, File ID: 4, MTU Size: 133
2025-10-06 19:44:59.555 INFO Sent Chunk - File ID: 4, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.565 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.575 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.585 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.595 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.605 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.615 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.625 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.636 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.646 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.656 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.666 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.676 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.686 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.697 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.707 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.717 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.727 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.737 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.748 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.758 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.768 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.778 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.789 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.799 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.810 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.820 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.830 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.841 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.851 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.861 INFO Sent Chunk - File ID: 4, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0004001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.872 INFO Sent Chunk - File ID: 4, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000400200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:44:59.882 INFO File transfer complete, socket closed.
2025-10-06 19:46:36.043 INFO Starting file transfer: data/input/3200byte.dat, File ID: 5, MTU Size: 133
2025-10-06 19:46:36.043 INFO Sent Chunk - File ID: 5, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.053 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.063 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.073 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.083 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.094 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.104 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.114 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.124 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.134 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.144 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.154 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.165 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.175 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.185 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.195 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.205 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.215 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.226 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.236 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.246 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.256 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.267 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.277 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.287 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.297 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.308 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.318 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.329 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.339 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.349 INFO Sent Chunk - File ID: 5, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0005001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.360 INFO Sent Chunk - File ID: 5, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000500200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:46:36.370 INFO File transfer complete, socket closed.
2025-10-06 19:48:12.534 INFO Starting file transfer: data/input/3200byte.dat, File ID: 6, MTU Size: 133
2025-10-06 19:48:12.534 INFO Sent Chunk - File ID: 6, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:48:12.544 INFO Sent Chunk - File ID: 6, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:48:12.554 INFO Sent Chunk - File ID: 6, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:48:12.564 INFO Sent Chunk - File ID: 6, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:48:12.575 INFO Sent Chunk - File ID: 6, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 19:48:12.585 INFO Sent Chunk - File ID: 6, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000600060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
